158,SIC&6s,tri,right,3,falling_clk,
189,(,NC,bottom,3,output_low,
198,/a)9T2zn.$e=`]5,out,bottom,3,inv,
199,jd@^X8=q.}hD,unspecified,top,3,inv_clk,Y
227,[hCiAVzSYVp48,open_collector,top,3,inv_clk,Y
256,kS8ug${g%J5c6#E2w),passive,right,3,falling_clk,Y
A212,\WgM@SYB@X~V,open_emitter,bottom,3,,Y
B179,L#.g\s{g]sup?6bN,NC,left,3,non_logic,
C131,D5Uwcz;Mw,pwr,top,3,falling_clk,
D5,e,pwr_out,left,3,inv_clk,
D133,stFY,bidir,right,3,inv,Y
E141,wFS8~`>5}h,bidir,right,3,clk_low,Y
H39,]Vf?\wDFZN,tri,left,3,input_low,Y
L254,kIC%i&GK6vfg,NC,left,3,non_logic,
P135,QTQp8oX-ZLb,tri,right,3,,
P185,kIL,out,right,3,,
Q206,-c]N7NW),passive,right,3,clk,
U224,8.+,pwr,top,3,falling_clk,
U233,#Q}8n}l?M,bidir,right,3,input_low,
V67,2,out,left,3,non_logic,Y
V116,O\<gm~rJ0ofj:,tri,left,3,output_low,
V208,3u,pwr,right,3,output_low,
W28,Nbd)R_haOj>0]H~E,pwr_out,bottom,3,clk_low,Y
X256,x8Do;9sCGb<g[q`LHkh,pwr_out,left,3,output_low,
Y62,>?V&2%u`765s>!hg,open_collector,right,3,falling_clk,
,,,,,,
X-gcra*,/,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
13,HIQ@C!V;c})piDcm0+gr,tri,bottom,1,inv_clk,Y
219,AnRZGs,NC,bottom,1,,
250,_pOg5LT8,unspecified,top,1,inv,Y
C119,dL8bjf:>;n;+oA,bidir,top,1,inv_clk,
D141,AJ;-pvB-/zO=,out,right,1,falling_clk,
G11,e,in,bottom,1,inv_clk,Y
G209,Vr/zO3h/Ws7rC=_UyU,NC,top,1,inv_clk,
L173,w,NC,left,1,input_low,Y
Q17,^K?^iLgQ))*O?*,bidir,bottom,1,inv,Y
Q225,PN#]Z&4/_m`z>\(v,open_emitter,right,1,falling_clk,Y
Q254,v}jkvf3Jn+s,NC,top,1,input_low,Y
S198,K6,in,top,1,,
T39,}+a2{5D,pwr,left,1,output_low,
U222,=tHdzZ,in,right,1,input_low,
V188,*{2ys%s9,tri,right,1,,Y
Y104,z5P4$$_W(MvL,pwr_out,bottom,1,inv_clk,
Z182,/i=N,open_emitter,bottom,1,inv,Y
153,(J.Z^,open_collector,top,2,falling_clk,
223,%5$g,passive,left,2,falling_clk,
B66,>S.{^GIA}/\qX~?~,open_collector,bottom,2,inv_clk,
C216,~)G,NC,bottom,2,clk_low,
D174,/F]O:(Id2lEUeKsh2,in,left,2,non_logic,Y
D190,~L,in,left,2,falling_clk,Y
F208,vC^W#@m-w0G#u10W<,pwr_out,bottom,2,clk,
G160,a7^!h6cc:v8AlrEH{TE{,in,bottom,2,inv_clk,Y
J3,?Y,NC,bottom,2,,Y
J167,Q@tjaSUu#,pwr,top,2,,Y
K176,xC1B%(E/Chg%sGB,passive,bottom,2,clk,Y
O18,WX^A2tnr,tri,bottom,2,falling_clk,
O50,M3q/nJ\(63w\E@A(.G)u,NC,top,2,output_low,Y
Q79,8,open_collector,right,2,clk,Y
X9,fp^vSiLe}b34NIa7Q,out,bottom,2,falling_clk,
Y1,$q;Nw+kH<1O{WTr10:,pwr,right,2,output_low,Y
Y86,/jm(2A-!b!)Nc>MN,out,top,2,input_low,Y
11,m#3yUnu%%4N?SOYZ4>,tri,left,3,falling_clk,Y
48,*l8)gJK,bidir,left,3,input_low,
A66,a+V1FoW+z=/qVK8Pg3O!,passive,left,3,falling_clk,
D1,fL,NC,right,3,clk,Y
H162,W+?J8WHT,unspecified,top,3,non_logic,
L150,>y>FXRM]G\)8$9eh,pwr_out,left,3,clk,
Q152,4Fq-FtI0uW^#nZpv,NC,top,3,inv_clk,
W256,{BS5,unspecified,bottom,3,clk_low,
Y85,q:gVnPRu?,open_emitter,bottom,3,falling_clk,
113,)Q4n37Kfl5#,bidir,left,4,non_logic,
5,wgUZ=d_d\\+A,pwr,left,5,inv_clk,Y
29,?Y]aC,bidir,bottom,5,inv_clk,Y
52,a,out,right,5,non_logic,Y
59,u,passive,right,5,falling_clk,
60,Kap!ui0)AV,in,left,5,input_low,
64,FwRhX[$$q%.l<?o,open_collector,right,5,non_logic,Y
84,P!.ogh5~AJ6;8J/5k,out,right,5,output_low,Y
96,}{.a<Ca(6QVZ7NTqyJ,pwr_out,right,5,output_low,Y
173,+,unspecified,top,5,output_low,Y
195,Q9v,tri,bottom,5,falling_clk,
205,i<0gh7338l{s7(\@h`r[,NC,top,5,clk_low,Y
213,+,tri,top,5,,Y
A73,U<K$GXw,NC,right,5,clk,Y
A115,*+K,passive,bottom,5,falling_clk,
C240,Y]TxZKq:zo3?5rLgAUA,pwr,right,5,input_low,Y
D125,Dj0*]5C^1i#y6-,open_collector,bottom,5,input_low,
D218,X8158XSS6,bidir,left,5,clk_low,Y
F65,j,tri,right,5,non_logic,
G84,G$<E,unspecified,right,5,,Y
G177,R2qw@Z-,unspecified,left,5,inv,Y
G251,8a7/&}+NTSDM\.Q1;Xe/,pwr_out,right,5,clk,
H235,\gV#*xLo]<-n=,pwr_out,left,5,input_low,
I108,D?`fRq]6Gq^>V,bidir,right,5,output_low,Y
K125,mL1e4`)V[A11V)5`.kz,open_collector,left,5,inv_clk,
N64,OC=IoU[,in,top,5,,
N65,2N#bx9qroS(y&,in,left,5,,
N251,5$RdEhv*DmV)3#2tW(-,out,bottom,5,output_low,Y
P31,^v1BEu<V;O,passive,bottom,5,clk,
P49,&q*f)u5B]A)6?nJ*-],passive,bottom,5,,
P80,G]f%5XiN8U#Pfzx,out,bottom,5,inv_clk,Y
Q47,U.bb^0,open_emitter,bottom,5,clk_low,
R12,%r,pwr,right,5,non_logic,Y
R144,hd)03.\ILf$>2-?g<lH+,passive,bottom,5,falling_clk,Y
S150,UbeoHmS+v@``ia~RvW,open_emitter,left,5,falling_clk,Y
U3,Qb(4ueRPWh@;F/=OW%*,pwr,left,5,non_logic,Y
U93,mo;qre,open_collector,top,5,clk_low,Y
U205,^JP}2WQTLXWDp,pwr,top,5,clk,
V77,P.cl(u(kVx~/a`>,open_emitter,left,5,falling_clk,
V235,l~GCl,pwr,bottom,5,inv,Y
W140,Q\nE13:[MNg[6)&D#$,pwr,left,5,input_low,Y
X15,e`)Fx&$;Iptt`u\`Q87,passive,left,5,output_low,Y
X77,&w!^QazKi$::y,pwr_out,top,5,output_low,
X136,jPy,open_emitter,right,5,,Y
Y32,?Ni9i^ubxTA+,bidir,top,5,input_low,
Y78,/8l,pwr,top,5,inv_clk,Y
,,,,,,

