55,1!_(0,out,bottom,2,,Y
58,]-gq`Ar*~d+T,NC,bottom,2,clk_low,Y
60,&D:\.viNC=B,open_emitter,right,2,non_logic,
89,+,unspecified,left,2,non_logic,Y
103,>b%s~8BU#wS,open_collector,right,2,clk,Y
114,k>bpUI,pwr_out,bottom,2,clk,
144,T`:ok!Vy<jA/K~f,out,bottom,2,clk_low,
145,RbvLp--P)ZEH)T,pwr_out,right,2,falling_clk,Y
147,b}<YH,NC,right,2,input_low,Y
158,+xL7R}HdQf,open_emitter,left,2,falling_clk,
160,+{p?S_3I$5j:!@hb,bidir,left,2,output_low,Y
178,!V{rc(#=m,bidir,left,2,inv_clk,Y
180,3A-Y,open_collector,bottom,2,output_low,
181,5}u9~e6f5GvV4p^4rs,bidir,left,2,clk,Y
182,rNS1zk{xV_!a,NC,left,2,non_logic,Y
194,c<{(,out,top,2,,
209,YmP>E\S)l-6v%d_-PP,unspecified,left,2,output_low,
228,RA4(H1]W@k_xaW@BK(,NC,left,2,clk,
248,sdz#Jt_l_<=l2cTgQ,in,left,2,inv,
C65,5X,bidir,right,2,input_low,Y
C83,sc`\nZzZn],tri,right,2,output_low,
C192,i=fBqGN#{cgnS(3W\~44,out,left,2,,
D34,Bhnx2:,passive,bottom,2,falling_clk,Y
D101,g(P_]HV:G>iZJE,pwr_out,top,2,non_logic,
E241,INV<Q=_25M!LJv7!f48,pwr,top,2,clk_low,
F58,bSo,NC,left,2,input_low,
F191,Jp5.kd8!ay9ko4hHi,unspecified,left,2,output_low,
G126,u?+UAp\AdK{-WP8b,bidir,left,2,,Y
I66,D$T!5Tz}osLk=,out,right,2,inv_clk,
I155,>A=6,unspecified,left,2,inv,Y
I159,0]LJfR(%=!6y)fg^,unspecified,right,2,inv,Y
I166,>,bidir,left,2,inv_clk,Y
K212,}}rk{%_=^m0,unspecified,top,2,clk_low,
K228,A:_XWM#Vwntz8_T@K9Q,passive,right,2,clk_low,Y
L174,v1MjcgT7IW5SUhXJ,passive,left,2,falling_clk,Y
M153,q&rnxzEd!**#KH1)]\6,bidir,right,2,falling_clk,Y
N16,AB![(U<,in,left,2,output_low,Y
N147,hVGgzWy-,unspecified,top,2,input_low,Y
N248,C3%\C({7#!,pwr_out,top,2,non_logic,
P139,_(FWB8z,bidir,left,2,inv,Y
P243,0J[GTC,passive,top,2,inv_clk,
Q36,],passive,right,2,input_low,
Q101,),unspecified,top,2,clk,
S89,1?M$2,pwr_out,right,2,output_low,Y
S255,h=_L6,NC,top,2,falling_clk,
U33,fVW],tri,right,2,inv,
U54,L(cx3Gr5mz@aD<-my,out,right,2,clk_low,Y
V91,)i,pwr_out,bottom,2,falling_clk,
V158,6McmuhH<wb+,open_emitter,left,2,inv,Y
W124,T\h4tW%,bidir,bottom,2,non_logic,
W149,Cd,tri,right,2,non_logic,
W206,x;-<=0JgYcVFP^}u5n[,tri,left,2,non_logic,Y
Z71,f_1?Rut<Y9e2ifwXGWyf,pwr,right,2,clk_low,Y
Z95,I3BFfuon}bV`HKFb,bidir,left,2,output_low,
Z183,2S[l+V!,unspecified,right,2,falling_clk,Y
29,$#f,open_emitter,bottom,3,non_logic,
130,b7_-0.XFOHx[d,bidir,bottom,3,non_logic,
159,jQp7:I}#kR2YP0[8SMy,NC,top,3,inv,
197,8D,in,top,3,non_logic,
203,`JP#YXe:,in,bottom,3,falling_clk,
B38,%>;0*+NZ+T3DvRW`V,pwr_out,right,3,non_logic,
C93,ok+S{EJc9,pwr_out,right,3,falling_clk,
E43,.F}X=,pwr,bottom,3,input_low,Y
E103,Yi?ac.29V0^#,open_emitter,right,3,input_low,Y
F82,4lvJft{K;,tri,left,3,output_low,Y
F185,]9e*GUi:\XmO:F4j,NC,left,3,inv_clk,Y
G42,aF2KDUq?BlzsKTpE4vNW,open_emitter,bottom,3,output_low,Y
G64,?q^bx=7/Vr)$G9D9[Z\J,pwr,left,3,input_low,
H28,?,out,left,3,clk,Y
K92,ZdXAAu?+<,in,bottom,3,clk_low,
L50,WktVsk4},pwr_out,bottom,3,inv_clk,Y
L249,Cx&axZ~&vC=2%Aaf,unspecified,bottom,3,clk_low,Y
P28,+/TuNrv<x{+,open_emitter,top,3,clk,
R165,KZ,passive,right,3,input_low,Y
S214,V-Rz=,pwr_out,left,3,,
U137,#(s1`s%_?}*GT?V_4_,unspecified,top,3,,Y
W147,Iq!\w(gjrVriP1ex,pwr_out,bottom,3,non_logic,
Y138,SQw86A0jD{4$0,in,right,3,clk,Y
5,tFU,in,top,4,clk,Y
29,n$ch80cKo}]gD`7n\,passive,bottom,4,,Y
58,kpw..z1+n,tri,bottom,4,non_logic,Y
95,0}p:WmW[,out,right,4,output_low,Y
106,.D,pwr,top,4,clk_low,
144,a1*~fx?@4WginCVvh!,in,top,4,inv_clk,Y
169,iRP+\-]{[adYe:<+,open_collector,bottom,4,input_low,Y
176,UKOk]dnad_&[@^0-/c,unspecified,bottom,4,inv,
182,!,NC,bottom,4,input_low,
190,acl.\1B`9*!)kg^iPa?,tri,left,4,non_logic,Y
204,*x+O_QBI,out,right,4,inv,
224,%w]@q22>%JW,passive,top,4,clk,
231,cBc7c}WNs`-RcB}CB_,open_collector,top,4,output_low,
251,?w2Uwr[0}}NA]#`)l/fo,unspecified,right,4,non_logic,
E13,${Q+p`,out,right,4,inv_clk,
E54,CoEFN`4;c*q;Io>,open_collector,left,4,non_logic,Y
E67,;+K2.Pu&ijqr,bidir,right,4,,
E87,3}6n&sj#Zm^!zMm,out,top,4,clk_low,Y
E160,k#J1Ca536[@D>eb5Z,open_collector,bottom,4,non_logic,Y
F44,4~[OU*5=-j(#mu,pwr,bottom,4,input_low,
F142,eE,open_emitter,right,4,clk,
F235,79fNj.\aIcSZ.},open_collector,top,4,non_logic,
G185,#`c>],in,bottom,4,non_logic,Y
G211,h^?P,tri,right,4,inv_clk,Y
G238,*/lQ&3-;Y.c$ILDr,unspecified,left,4,clk,Y
H170,d8XE9UM@9T?;L0E`nj:e,unspecified,bottom,4,,Y
K15,o{V>Q@!\kr]~i,open_collector,bottom,4,falling_clk,Y
L184,<5z~:gExXji5,open_emitter,bottom,4,clk,
L217,X!Rc,bidir,bottom,4,output_low,
M166,O&3i`n%J,unspecified,right,4,inv,Y
M233,lS{zVJ)$z(,tri,bottom,4,input_low,Y
N30,rGB)~%aoBUP?tgc?,NC,top,4,clk_low,
O185,rdQ2u84vgd,in,right,4,inv,
P107,;haa7a~jbK,unspecified,left,4,inv_clk,
Q84,7uoRF@*tE8bI<2,in,right,4,falling_clk,
Q96,>18V9p`,NC,left,4,inv_clk,
Q132,[CWD,unspecified,right,4,non_logic,
R11,5k`t4]r#jqEy,unspecified,bottom,4,output_low,
S102,&I\}NA&C4=.?^,open_emitter,bottom,4,inv,
S145,!I~S,bidir,right,4,non_logic,
T11,9Efvuj]ltkJ&,NC,bottom,4,clk_low,Y
T30,NR/*#n9d,in,top,4,non_logic,
U17,Ie&x<[rG<lp41,tri,bottom,4,clk,Y
U48,NC*rXqJm!!mH6iN,in,right,4,inv,
U102,W<ur(LdpY]+E,bidir,right,4,,Y
U170,eH2*c2?hfsMFK^Poq,passive,top,4,input_low,Y
Y88,l:FT!dTTz*yv.Dw,bidir,right,4,,Y
,,,,,,

