Q164,Pc>$i]ZVqU`R2,pwr,left,1,inv,
Q180,GatbnW9d7DW~8r#-edjX,bidir,left,1,input_low,Y
Q230,g,out,left,1,falling_clk,
Q231,!4Bzm!9$)s#iXoF:IR%,unspecified,top,1,input_low,
Q254,aUCqx8&kZdWUg@hN,tri,top,1,clk,
R46,>zyDfrS,passive,left,1,,
R77,X\,pwr_out,right,1,input_low,Y
R132,BuBpqW+3FaojVz4WBCF&,out,top,1,inv,Y
R135,&Zw&,NC,right,1,,
R146,[9pl5b<\4lt;#Q>,pwr_out,left,1,clk,Y
R160,DRahq\V8,unspecified,top,1,clk,
R187,1*M,out,bottom,1,inv,Y
S70,!6Mv7_<XzDWlP02Foh,NC,top,1,input_low,Y
S78,zCu@9f,NC,left,1,falling_clk,
S94,a]~e5,open_emitter,bottom,1,non_logic,Y
S95,4@FFT05_jV~yq;YuJ,unspecified,right,1,clk_low,
S168,AR?E15t+E:ADKuQV4u_3,NC,right,1,clk,
S188,DVd.iMp_!MeOr~vpAS@9,unspecified,left,1,inv,Y
S244,0MEc+1;/mPlN(Pv),NC,left,1,clk_low,
T51,EUx~}2d1o-.h,passive,bottom,1,,
T60,R>LOYS>@I%fx)kfQ4:,out,top,1,clk,
T81,&7RE$~m^,tri,right,1,inv_clk,Y
T105,SHb+u7oN6ifO,in,right,1,non_logic,
T110,2I-2nK&~2{xMEW.F7SP,bidir,right,1,input_low,Y
T119,EU7>Df^#i8XYoHWq,bidir,right,1,input_low,
T130,dev<p,passive,left,1,,
T243,al{#qC/qZafBQDJ,out,bottom,1,clk,
T253,cLi>V>4QX$rpVL,passive,right,1,output_low,
U92,+-XSQCtE?G^<*&>E,in,top,1,output_low,
U94,7[H!EM9pDxWjQ),open_emitter,bottom,1,input_low,
U110,yn(Vj,pwr_out,bottom,1,output_low,Y
U154,h^iY0~&LxYpof`,pwr_out,left,1,non_logic,
U196,:Q%ccgE*){6cKCI,passive,right,1,non_logic,Y
U227,K<6<1KM~:61r>.a.99*,pwr_out,right,1,falling_clk,Y
V33,8vB(,open_emitter,left,1,clk,
V63,4`,out,top,1,clk_low,Y
V73,tr(+,NC,left,1,falling_clk,Y
V78,HjQ0NN,pwr,bottom,1,falling_clk,
V118,3C:yUtkBO7gu8ihO,in,top,1,inv_clk,
V181,)&~#G`l}/RwX;Ok2U{{,in,bottom,1,non_logic,Y
V184,(i8N[XP,open_emitter,right,1,output_low,Y
V187,UKx,NC,right,1,,Y
V236,@day(ix>@SGiTiP}NRy,tri,right,1,clk_low,
W13,mD;LH+JbU.&t{nGP,unspecified,bottom,1,input_low,
W90,[?/#hE~B.,bidir,right,1,clk_low,Y
W138,cQ59>}Nhe_;-hRJ,in,bottom,1,output_low,Y
W152,QOvX+w;OxhC(,out,top,1,inv_clk,Y
W198,tvSaJT0G\BV;Xp0C\kF,pwr_out,left,1,falling_clk,Y
W215,Rm6CuI[+_{&-~3yI<,open_emitter,right,1,output_low,
X18,I,unspecified,top,1,inv,
X55,`-S`k{,passive,right,1,inv_clk,
X60,ll>}wrbVlF^>?d`[,out,left,1,output_low,Y
X91,NR<F_</Oc<;tnRL,tri,right,1,output_low,
X122,Cp1xQ~wtA#,bidir,top,1,clk,
X131,k7lenN-mEJkd_3pc=_)},out,bottom,1,non_logic,
X165,j`uw6YQ3p[_,out,top,1,non_logic,
X201,*8<t,open_emitter,bottom,1,non_logic,
Y46,YhT,pwr_out,bottom,1,inv,Y
Y67,P=-8$!_nQi^%XSs/l,NC,bottom,1,,
Y128,klSV%+rK+S@R+iU9f,open_collector,left,1,output_low,
Y164,+XJ(rPrIF\&G,bidir,right,1,output_low,
Y168,Q8oKa&AtKL,passive,top,1,inv,
Y215,r,unspecified,left,1,inv_clk,Y
Y219,agF4T>-C[2?^2y+6u,unspecified,left,1,clk_low,
Y254,va}wfD~]}W!z[,open_collector,left,1,inv_clk,
Z31,Cf[)_v}.pOgxkJWqc,out,right,1,non_logic,
Z60,Ci_H<\ut!?l,pwr,right,1,falling_clk,Y
Z88,xd[?m\87i(pEgL8,pwr_out,right,1,output_low,
Z118,Abmx-Ix;_(?xOB0/7,open_collector,left,1,inv,Y
Z182,OfaQ:S=V,unspecified,right,1,non_logic,Y
Z210,1.=:t`g_Cqco,bidir,left,1,inv_clk,Y
Z239,I!KiuyWz,pwr_out,right,1,inv_clk,Y
Z247,VvWw5_^\+%~<TMh8aAKH,in,bottom,1,falling_clk,
,,,,,,

